client_id,default
78892,0.45396399378090446
90741,0.2062329944852582
58420,0.7539427183980634
95445,0.4712073894833957
44641,0.34983244244104095
9725,0.44148069639533166
3254,0.7964180776407375
92586,0.6586726235444107
75432,0.22805001921201595
94178,0.2561343862880875
81333,0.6083542371391705
21147,0.48383419023188534
52309,0.13090006839581755
53821,0.6690785107177624
55848,0.49920417166364206
40626,0.25825106160567546
72528,0.7041392414117488
38071,0.3346413106749585
84966,0.42846504020627174
32343,0.2233084244424798
30788,0.5279684520292471
40055,0.6461059735354067
38463,0.4926692049752887
36054,0.5385537685398486
67978,0.3591878177484415
45035,0.4597140008412222
13073,0.8071588670817691
34082,0.34523233643975626
36811,0.8497079124223262
39152,0.3206185332113597
14174,0.4348751510254564
41427,0.14529489756433978
48613,0.36532357794501685
77567,0.27161562062263633
16711,0.506847937705178
102247,0.5776578583127352
22465,0.19011312084486656
72397,0.4639182475701714
100004,0.4546044237082612
3639,0.2792177146566051
95933,0.3267489360231691
44183,0.4272638402750918
93730,0.2610640274434355
27912,0.11941624814659368
54273,0.5150850338508299
60835,0.4891050232285005
87533,0.26624110316229244
75220,0.3436618315782559
41519,0.265966891065443
104582,0.1541962708288929
11747,0.15050559154516877
78382,0.8512674679929546
104686,0.49533679041040746
44651,0.2600634064604643
11070,0.3790137129325154
19288,0.2819951266302701
22916,0.6411125462645234
89763,0.7160159128631811
98927,0.23027206767247116
12577,0.5490579615330283
80154,0.44312181511851395
80666,0.19804096188313855
103419,0.5402966182633406
24501,0.4377911426294538
50920,0.3561536463850727
22269,0.31269254970647026
48389,0.3774077066019593
108248,0.5463198482647217
16775,0.5371639855980147
80407,0.4435360209853987
93351,0.6165271377586656
70066,0.2349606869116821
58019,0.40744988973378793
27188,0.5892751015544561
20848,0.28786980419529745
66208,0.5240393473793383
34878,0.61189969553683
31695,0.3357053934085183
95979,0.679517884197493
16317,0.3272176942288466
10642,0.6526934170486993
4060,0.24836496567658775
106362,0.36534306452245036
102836,0.7244742821918708
6011,0.14641980523151366
27644,0.17927392906426734
69841,0.6255235423942055
87750,0.45765868511672053
59577,0.48055322288348995
73344,0.8239199495718148
69973,0.3340555490814352
13568,0.37505692991618805
87068,0.10287082813115075
30103,0.882998597804275
15312,0.5968305779572636
95804,0.457736269394987
97408,0.4547529479019797
45087,0.40570201738218786
94292,0.8251656604386285
100188,0.5441175114331348
96978,0.26170288241053435
76963,0.8445801135811049
40401,0.1706208658258689
13507,0.41378372258478663
39395,0.13900700347926803
33284,0.27688067027998636
44525,0.21523914936676217
76518,0.20730566809465187
65950,0.13557839473856514
64838,0.14036400903420343
60827,0.5178787462343839
29789,0.2212297135665272
44910,0.40235709608640735
83901,0.6124527985627666
22729,0.41721576714744757
86949,0.24018112973177935
62235,0.25992493971963243
50870,0.3459052347554981
1865,0.4036113224344594
356,0.2878473482528019
34996,0.5511641803487808
49363,0.3262172007069804
77647,0.6836357483449167
15114,0.7450634811766799
14186,0.3092722620259053
63976,0.4778466407108077
35324,0.6751421970849438
93667,0.217167248443789
68914,0.3978003600573466
91840,0.7413527953506562
82696,0.3815796491350624
5131,0.4516860734444885
109260,0.5293867701858513
99188,0.11872266333904567
12723,0.7471108334537626
8731,0.5153493247635953
88719,0.6347362256803937
60017,0.27425237231328004
44035,0.48258813086213304
25589,0.5490266874667178
77247,0.49413460585172364
91810,0.3150076955291687
107983,0.5296332989555232
66586,0.588390886183025
86199,0.3982832768693978
26041,0.4303204985809372
60800,0.3834220560980263
33855,0.6995377290574875
77325,0.30988752727210056
63246,0.4088637183487011
21612,0.3058726248244069
90550,0.5205564565763722
67351,0.3149981194003654
61796,0.19130903003321448
21166,0.31847632075726506
1048,0.35424380687848933
59509,0.9340315224383082
77619,0.48036314841176114
62160,0.18443225139839753
50167,0.1458270710058011
77727,0.4344999018131134
31283,0.43649146810746975
100825,0.40013732310264893
70768,0.08132390885575819
71173,0.39223400301052563
60191,0.5428314043282935
59710,0.15277561958555205
26238,0.7717110742443628
84375,0.44921259205507663
40381,0.16154487403771534
53692,0.8608371426961304
60213,0.633898341732528
72672,0.2677115882377878
50038,0.16143033813312785
1060,0.46539721743246454
70129,0.2787289145173139
100563,0.2453166667040667
67180,0.5265012964067785
7636,0.440906691021997
27381,0.250523818986716
80238,0.3504114702678841
86316,0.4409118866973511
79206,0.6368250427848272
65023,0.3577946238578015
30537,0.7713151524915067
50833,0.15130235673593248
41904,0.6631163839043412
16233,0.6485282081598626
86268,0.4123610549866219
63571,0.5391866054789727
76391,0.5836854303650387
20284,0.5184384343716368
954,0.5786518591689631
26761,0.5705424391586885
30048,0.5515697733197825
16462,0.4959089451590512
82959,0.8573311263905072
9601,0.2069962097955163
20356,0.3644888642969545
53418,0.3655819233991356
94554,0.6149578206245827
33384,0.2624878538606637
90819,0.4499771552159423
89804,0.5890476985894921
109959,0.15699001687058564
106418,0.1623848640998272
49181,0.28664411965723885
87544,0.2575844302226773
63214,0.3940447592384486
91204,0.4688203197951154
95499,0.6027906633318743
71332,0.47820641739321545
54403,0.21205411149170528
106186,0.17735623061270178
55773,0.7226642388614388
20161,0.5460045283155294
12926,0.2771314955502994
32541,0.6024242422388512
34124,0.6236778091467747
63547,0.8440359705465162
68953,0.3185916475851791
78059,0.48554391430225585
4625,0.5145838437436177
55939,0.5841659100020131
65045,0.3445484347348825
56515,0.30583908112284247
100100,0.30654445559586085
96551,0.3517006868876809
64133,0.6618515940639355
3092,0.42756548649037335
44737,0.5883516879858264
74111,0.28593941398193123
101631,0.25334431429110144
76541,0.7264176060216933
72244,0.6669642513801378
26722,0.4922402315240829
102427,0.6827294784651522
103578,0.4477288603046954
64192,0.4557755025246005
49810,0.5994667500095793
88980,0.27032066884038636
74344,0.15494544640200017
7321,0.42637113149695505
109481,0.34162855811039705
76706,0.0850250996185398
20668,0.901242032394833
19967,0.613107633642193
58013,0.17561493158019853
4681,0.21641485249188902
14110,0.5799965012621111
47387,0.5885663517864257
9240,0.23041487168955171
75870,0.10742356013028738
35191,0.16340386982163838
45719,0.5393001790857438
38658,0.4745478762203071
52940,0.5161834647183616
100866,0.517529547225137
96766,0.26793495138999424
69028,0.3776448264479343
52451,0.7352421547892471
58835,0.2749789528517506
59513,0.8175945972643819
29510,0.513670545686105
83882,0.3888827834714312
62940,0.39659441996772543
16281,0.7404541612280098
83938,0.5642143674630048
13042,0.5355737398878747
23452,0.6768797855200284
94684,0.5767473620042326
95401,0.5477967223521646
54179,0.3281874194001046
84590,0.21563752394021612
61564,0.24599965505638396
61433,0.8222244628033978
58699,0.294765510558655
43073,0.24587134366117605
94237,0.5027609355703275
73258,0.45446222111725465
15055,0.3620989176286044
90093,0.12130736200136479
85822,0.11196431156220321
30070,0.22553308094460728
91566,0.4352726064596596
29006,0.6609237682271939
59204,0.32884223405281615
55483,0.3442642440805258
103856,0.41643231814120973
31635,0.13007738842683816
88257,0.48973403083714395
102440,0.3283072284206113
61469,0.7488935748977846
43358,0.08020574300806298
21350,0.3340580453501332
28106,0.27308824714752417
14599,0.7329290508297265
105625,0.623118035567364
98290,0.39664842857354476
17296,0.1419262144667739
23259,0.6894554391144692
25226,0.8315513152403929
79011,0.4080598597917317
42383,0.1600985947472148
73733,0.1991939892712272
88718,0.41638872217809153
4879,0.544458577967903
50633,0.4208636357917835
15045,0.33031492003663765
34810,0.662969410613187
60940,0.4777925384157122
53280,0.3488810116841417
14274,0.6551051484637489
27265,0.4233138130341811
85779,0.11200877907463629
10394,0.6427032720964478
109856,0.20477268521711783
48685,0.3782935574801315
66624,0.5922105506545349
69780,0.3479764528820896
5008,0.652602203716132
8966,0.5247753949012379
60580,0.8172802684706937
15481,0.49235690696715534
106825,0.6672205262340734
7931,0.3652245102779733
11658,0.33721540356008484
28585,0.2570765495902807
88209,0.5397700264324353
76728,0.45415434463816623
87159,0.4466431733700488
19086,0.24176637505969345
78042,0.23994871575248022
2418,0.6727817904684743
109036,0.537423515446055
17934,0.5676762276207122
94257,0.43793399558540863
34550,0.4580763886277509
100207,0.42211251681444417
5397,0.8263303639686674
80133,0.43757499057135957
16930,0.45462347560819016
51368,0.565676938204667
71107,0.24420455004986127
36566,0.4450777283375127
47035,0.39395847197022715
104752,0.6027450916049107
101150,0.3753631217716538
46190,0.7511700310661518
36579,0.6803654424033139
38194,0.38805803172020925
101532,0.2592010410894936
65978,0.7011845942246786
27199,0.5347413739313875
81963,0.47475245684024325
91733,0.1537388698886256
74572,0.6131152959751165
92431,0.5672131233166186
1693,0.5875770122183706
16350,0.8929985486146979
42666,0.49803804123283485
63165,0.8453060033162497
89676,0.5178431010834009
9989,0.21773640857511692
42714,0.8046463020623297
57450,0.2736628172703818
17502,0.8579526428650216
19778,0.4251117831283298
89231,0.2926045987715428
64895,0.5410144969696549
19028,0.6949394518017439
6010,0.6121772657354861
78569,0.5505605649032109
68142,0.4724339473211046
9378,0.21794376219445105
49946,0.2996814589533834
797,0.4078223722937035
8029,0.20638828309112947
13562,0.8524176014608931
55142,0.4930054908076802
59857,0.8103973681309713
68119,0.38341635531790913
63569,0.2827129507711072
94790,0.6419971217149059
43558,0.626738465190959
72906,0.3863455384666614
51362,0.46380812929383497
100843,0.33004468286244754
108355,0.4786151023041116
62950,0.7430460529895746
99826,0.7810998441732201
37232,0.3574434121441809
3232,0.34279467082716303
83014,0.36741291618257843
45624,0.7486727380612472
31568,0.5083074176692167
74251,0.5034288457697812
5091,0.5883210308511034
82768,0.5915533539226
105032,0.48903839414528755
6701,0.23857097397811947
29865,0.1015635055446897
97630,0.6369433038402865
11125,0.39751839046246173
40407,0.7136088036359727
64589,0.5916912380575
84070,0.7285488986184115
16724,0.08653193067986112
22917,0.5933290100527358
54109,0.51920036979092
80485,0.29226027826545264
13646,0.7706533195445897
27700,0.13969335062470598
9923,0.2705339000707642
4637,0.3844379471269615
4514,0.2605776341291719
19278,0.7209802525750876
36222,0.3664916260536614
75992,0.3207748291607266
48891,0.21081707678086634
99555,0.5455304133673364
104103,0.7877762806232911
95079,0.40248435192904974
54343,0.8621329260236031
81905,0.3531636615239006
60080,0.13117763891286777
63692,0.2982261973959202
108007,0.44098946483179374
84873,0.1833745292147648
5112,0.5106133678375632
26368,0.2548540579991508
33113,0.28788071391784337
5216,0.34387106633548187
50513,0.4323434668498939
101119,0.21413657649989973
68959,0.5780663483617937
15510,0.7691423416374982
24060,0.1800934544969539
57213,0.17697118492073824
97252,0.5350073398248961
23235,0.6325123136383762
61093,0.4194903989555302
9963,0.6869064241814423
108379,0.18248991472292816
3956,0.6009419354040155
407,0.34310265543756807
66239,0.42371662603672633
84408,0.36396665404681844
18107,0.5617542088160526
25400,0.405031373416896
96754,0.21825952668110962
58389,0.7236700964631821
105877,0.19810614430922216
45625,0.5413434800007352
88824,0.41890650831513015
85791,0.5213094145645133
16410,0.5065398453620171
25070,0.5477430397250364
106566,0.19196525431387798
84073,0.1780309526790834
26382,0.7722612692239594
13199,0.3822835671612848
50348,0.3902079950995666
7008,0.12839819257030105
15836,0.3013303510881642
98870,0.5185746598507828
79338,0.7263032734121662
55144,0.5995559499149036
109166,0.5004620722799379
109896,0.20304482579186614
23434,0.08319763344156944
29810,0.14243356660487613
20997,0.3359292246905602
104009,0.6075112594529641
35069,0.17166359882745494
31940,0.697928882274021
12529,0.25328577277559866
39658,0.3432775317216515
109652,0.5681526273785011
24245,0.28806547452380615
108529,0.4153084942227091
3023,0.3879571779284817
76680,0.4069253206400118
2789,0.45550863776979184
5121,0.24195823900388566
80382,0.179823231877722
79470,0.3233108537018563
29650,0.6267864380165874
99675,0.3560861916813553
77947,0.20497255357541658
1004,0.4542214415827951
42754,0.6365166131480469
73743,0.11280096768747044
30202,0.5455526265350689
73894,0.2063401213014782
96941,0.2045818464832665
105568,0.5026917724815139
41434,0.2989745899564666
70074,0.09221602932999684
8372,0.5376358688927064
16896,0.3878212853201205
35783,0.07818782538210507
9997,0.26419155925386856
99272,0.37528190629337776
78221,0.64822835800213
11821,0.24932952422815544
74597,0.5081830145768511
1593,0.40654964484880535
19425,0.7032456985040993
76501,0.25757409330000564
37060,0.49018741757670153
61015,0.38733773563117263
57378,0.12155422856103605
99800,0.5891005098632066
31910,0.13769351130741098
23862,0.6364389422057061
81972,0.29224258182176477
82262,0.4420494866002601
55994,0.225532272847798
95862,0.5408976437387842
61239,0.2495456700056181
67217,0.2807207327921077
94425,0.6390890026197189
18334,0.33058141285016734
105605,0.11880709285551533
104506,0.568957537909026
90380,0.5688066292459522
87575,0.6031138040456752
5271,0.6359403535183177
86107,0.7013161336059287
76674,0.2757122460804132
32272,0.27228922453176174
87175,0.2566236244414916
10981,0.8346448404382497
61219,0.29049760954154963
50034,0.10900059807665163
50472,0.2425811075270308
34424,0.6591459655270407
37618,0.07961026906831774
21760,0.37423215509697644
91482,0.4928199313390611
55046,0.45365839995434853
27086,0.252189509923648
41078,0.5202983686340779
92753,0.26315954107782275
6883,0.47144900305252896
63418,0.7690314702544814
3898,0.3928645334860967
3674,0.6784220258908131
56872,0.6960912135616895
34452,0.6554245553863453
104077,0.39202987376030135
86932,0.324973296803729
2126,0.6598322427549682
84025,0.3265325704205437
50456,0.6069358665457525
94028,0.24868861223735475
96642,0.33547125087447277
86710,0.3827551493611394
19670,0.22052642953477822
96218,0.8333930790692231
15347,0.31585627599478683
46833,0.6595056884790329
71873,0.6314353545660212
76250,0.5555757813688226
89855,0.7237541929130598
107423,0.24785195932009474
1023,0.7213013267051619
49721,0.3947956078647476
89734,0.7196499907365806
15838,0.11215704070081425
98546,0.6007112108754556
64382,0.36165237934051453
89178,0.35939836518787543
7493,0.38375498579499484
100072,0.33284275570142363
251,0.6763427722327222
11048,0.23541736201872066
90233,0.4828642520159745
110013,0.7009280585628771
87040,0.45021033932640075
20900,0.3381081855466923
2722,0.2483271397228422
5074,0.6329330378555561
79949,0.6346393218565795
13701,0.38092059855062144
107345,0.23174465916439482
4560,0.3037346599440427
46031,0.49099064110637336
3849,0.3811318338299824
83851,0.240694031381611
43748,0.5322499181637237
25297,0.5087716928734376
30530,0.10944025234631836
14763,0.06259791292485503
75805,0.15815143942604945
7516,0.23417372936947825
106484,0.4136031669695361
90918,0.45867657689346963
85308,0.43104129844402544
48824,0.2941312808865733
28481,0.3501085226063038
18421,0.4159516300038404
50639,0.574665649641268
41053,0.8253958362037918
76826,0.37212378087547865
35155,0.17183395767171347
4780,0.6171025109220405
89776,0.6190718703278729
46062,0.44441762771462456
